,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-11-01 01:00:00+00:00,4327.33,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 02:00:00+00:00,4206.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 03:00:00+00:00,4089.31,0.7071067811865475,0.7071067811865476,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 04:00:00+00:00,4116.58,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 05:00:00+00:00,4489.46,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 06:00:00+00:00,5037.09,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 07:00:00+00:00,5224.59,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 08:00:00+00:00,5305.65,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 09:00:00+00:00,5351.28,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 10:00:00+00:00,5412.34,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 11:00:00+00:00,5324.92,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 12:00:00+00:00,5274.08,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 13:00:00+00:00,5165.76,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 14:00:00+00:00,5114.84,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 15:00:00+00:00,5129.34,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 16:00:00+00:00,5306.68,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 17:00:00+00:00,4971.15,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 18:00:00+00:00,4675.63,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 19:00:00+00:00,4499.6,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 20:00:00+00:00,4535.91,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 21:00:00+00:00,4283.67,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 22:00:00+00:00,4033.32,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-01 23:00:00+00:00,3749.08,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 00:00:00+00:00,3550.79,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 01:00:00+00:00,3356.44,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 02:00:00+00:00,3247.93,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 03:00:00+00:00,3193.18,0.7071067811865475,0.7071067811865476,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 04:00:00+00:00,3255.13,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 05:00:00+00:00,3430.63,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 06:00:00+00:00,3730.37,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 07:00:00+00:00,4010.7,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 08:00:00+00:00,4137.25,0.8660254037844387,-0.49999999999999983,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 09:00:00+00:00,4200.74,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 10:00:00+00:00,4166.94,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 11:00:00+00:00,4112.7,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 12:00:00+00:00,4021.03,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 13:00:00+00:00,4005.54,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 14:00:00+00:00,4021.01,-0.4999999999999998,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 15:00:00+00:00,4243.18,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 16:00:00+00:00,4609.52,-0.8660254037844384,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 17:00:00+00:00,4496.79,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 18:00:00+00:00,4144.39,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 19:00:00+00:00,3980.35,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 20:00:00+00:00,3805.44,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 21:00:00+00:00,3631.31,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 22:00:00+00:00,3516.92,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-02 23:00:00+00:00,3432.19,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,0
2024-11-03 00:00:00+00:00,3391.16,0.0,1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 01:00:00+00:00,3352.81,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 02:00:00+00:00,3293.46,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 03:00:00+00:00,3287.11,0.7071067811865475,0.7071067811865476,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 04:00:00+00:00,3301.96,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 05:00:00+00:00,3436.46,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 06:00:00+00:00,3728.12,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 07:00:00+00:00,3998.27,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 08:00:00+00:00,4248.87,0.8660254037844387,-0.49999999999999983,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 09:00:00+00:00,4426.42,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 10:00:00+00:00,4487.46,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 11:00:00+00:00,4528.59,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 12:00:00+00:00,4530.08,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 13:00:00+00:00,4428.98,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 14:00:00+00:00,4408.38,-0.4999999999999998,-0.8660254037844388,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 15:00:00+00:00,4474.05,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 16:00:00+00:00,4890.97,-0.8660254037844384,-0.5000000000000004,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 17:00:00+00:00,4704.72,-0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 18:00:00+00:00,4419.36,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 19:00:00+00:00,4191.37,-0.9659258262890684,0.2588190451025203,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 20:00:00+00:00,4078.44,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 21:00:00+00:00,3692.46,-0.7071067811865477,0.7071067811865474,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 22:00:00+00:00,3420.05,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-03 23:00:00+00:00,3533.68,-0.25881904510252157,0.9659258262890681,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.8757349421956372,0.48279220273074425,-0.5000000000000004,0.8660254037844384,1
2024-11-04 00:00:00+00:00,3475.64,0.0,1.0,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 01:00:00+00:00,3350.05,0.25881904510252074,0.9659258262890683,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 02:00:00+00:00,3258.58,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 03:00:00+00:00,3221.4,0.7071067811865475,0.7071067811865476,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 04:00:00+00:00,3452.26,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 05:00:00+00:00,4038.9,0.9659258262890683,0.25881904510252074,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 06:00:00+00:00,4571.64,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 07:00:00+00:00,4804.65,0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 08:00:00+00:00,4823.35,0.8660254037844387,-0.49999999999999983,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 09:00:00+00:00,4938.57,0.7071067811865476,-0.7071067811865475,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 10:00:00+00:00,4945.04,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 11:00:00+00:00,4949.67,0.258819045102521,-0.9659258262890682,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 12:00:00+00:00,4968.27,1.2246467991473532e-16,-1.0,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 13:00:00+00:00,4853.36,-0.2588190451025208,-0.9659258262890683,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 14:00:00+00:00,4669.32,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 15:00:00+00:00,4881.87,-0.7071067811865471,-0.7071067811865479,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 16:00:00+00:00,5126.22,-0.8660254037844384,-0.5000000000000004,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 17:00:00+00:00,4860.07,-0.9659258262890683,-0.25881904510252063,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 18:00:00+00:00,4499.47,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 19:00:00+00:00,4263.31,-0.9659258262890684,0.2588190451025203,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 20:00:00+00:00,4039.14,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 21:00:00+00:00,3821.84,-0.7071067811865477,0.7071067811865474,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 22:00:00+00:00,3696.09,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-04 23:00:00+00:00,3921.46,-0.25881904510252157,0.9659258262890681,0.72479278722912,0.6889669190756866,0.0,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 00:00:00+00:00,3744.92,0.0,1.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 01:00:00+00:00,3626.09,0.25881904510252074,0.9659258262890683,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 02:00:00+00:00,3433.49,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 03:00:00+00:00,3360.62,0.7071067811865475,0.7071067811865476,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 04:00:00+00:00,3574.4,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 05:00:00+00:00,4148.44,0.9659258262890683,0.25881904510252074,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 06:00:00+00:00,4712.41,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 07:00:00+00:00,4819.53,0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 08:00:00+00:00,4844.54,0.8660254037844387,-0.49999999999999983,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 09:00:00+00:00,5010.24,0.7071067811865476,-0.7071067811865475,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 10:00:00+00:00,5053.57,0.49999999999999994,-0.8660254037844387,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 11:00:00+00:00,5005.3,0.258819045102521,-0.9659258262890682,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 12:00:00+00:00,4953.66,1.2246467991473532e-16,-1.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 13:00:00+00:00,4831.65,-0.2588190451025208,-0.9659258262890683,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 14:00:00+00:00,4679.42,-0.4999999999999998,-0.8660254037844388,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 15:00:00+00:00,4791.88,-0.7071067811865471,-0.7071067811865479,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 16:00:00+00:00,5021.64,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 17:00:00+00:00,4813.8,-0.9659258262890683,-0.25881904510252063,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 18:00:00+00:00,4484.38,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 19:00:00+00:00,4245.31,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 20:00:00+00:00,4062.57,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 21:00:00+00:00,3879.25,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 22:00:00+00:00,3715.6,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-05 23:00:00+00:00,3734.77,-0.25881904510252157,0.9659258262890681,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 00:00:00+00:00,3693.03,0.0,1.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
2024-11-06 01:00:00+00:00,3712.67,0.25881904510252074,0.9659258262890683,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
